from_id;to_id;walk_t;walk_d;pt_r_tt;pt_r_t;pt_r_d;pt_m_tt;pt_m_t;pt_m_d;car_r_t;car_r_d;car_m_t;car_m_d
5975373;5968822;29;2024;15;13;2421;16;13;2421;14;3763;13;3763
5975376;5968822;19;1318;11;9;1462;11;9;1462;11;3027;10;3027
5976964;5968822;192;13466;40;38;14204;41;38;13900;29;15293;26;15293
5976971;5968822;173;12088;39;37;11791;39;35;11791;26;13785;23;13785
5976989;5968822;98;6877;40;34;7641;39;33;8034;20;8812;18;8812
5977006;5968822;30;2131;16;14;2532;16;14;2532;13;3780;12;3780
5977008;5968822;25;1774;16;14;2088;16;14;2088;10;3001;10;3001
5978619;5968822;99;6958;41;35;7307;40;35;7840;20;8678;18;8678
5978632;5968822;50;3502;18;16;3782;19;16;3782;16;5217;15;5217
5980221;5968822;202;14147;39;35;13784;39;34;13784;32;16785;28;16785
5980248;5968822;94;6571;36;30;6907;35;31;6603;20;9022;18;9022
5980252;5968822;80;5586;32;29;5623;31;26;5854;20;7710;18;7710
5980260;5968822;51;3556;15;13;3582;16;13;3582;19;5368;18;5368
5981846;5968822;204;14249;43;39;14043;42;37;14125;31;16780;27;16780
5981878;5968822;76;5293;28;26;5378;27;23;5609;19;7873;17;7873
5981886;5968822;50;3489;18;16;3746;19;16;3746;16;5012;15;5029
5983500;5968822;78;5433;32;30;5685;32;27;5916;21;8230;18;8231
5986693;5968822;248;17349;47;40;16680;51;40;16680;33;18982;29;18982
5986735;5968822;83;5811;34;29;6225;34;31;6590;22;7718;20;7718
5989928;5968822;209;14621;46;42;14992;49;42;14992;34;18387;30;18387
5876228;5961888;204;14249;52;46;16575;53;45;16943;31;15713;27;16059
5881768;5961888;192;13434;58;50;15461;61;49;15461;35;17515;30;17415
5887300;5961888;189;13202;51;47;13121;51;47;13121;32;17293;28;17183
5887337;5961888;175;12246;52;43;13778;47;41;14147;28;15221;24;15050
5889157;5961888;173;12085;59;53;13903;56;48;14314;29;16171;26;15064
5898414;5961888;183;12838;50;47;14065;49;47;14065;26;16059;23;15084
5900195;5961888;176;12329;58;55;15782;57;51;14067;31;16650;27;16512
5905750;5961888;136;9486;44;38;10534;40;36;10534;27;14114;24;13168
5913062;5961888;113;7884;41;32;8172;45;37;8147;23;9733;20;9611
5920407;5961888;182;12756;39;35;13258;39;35;13258;28;14802;24;13915
5922225;5961888;159;11141;36;32;11672;37;32;11672;26;13397;22;12406
5922232;5961888;183;12809;33;29;12873;33;29;12873;28;15285;25;14398
5924048;5961888;160;11193;30;26;11268;30;26;11268;27;13210;24;12219
5924054;5961888;180;12599;32;28;12805;33;28;12805;27;14335;24;13389
5927689;5961888;162;11332;37;33;11764;37;33;11764;25;13012;22;12066
5933137;5961888;147;10305;33;29;10271;33;29;10271;25;12861;22;11915
5934949;5961888;137;9581;32;28;10207;33;28;10207;24;12073;22;11127
5934950;5961888;141;9888;28;24;9929;27;24;9929;22;12645;20;11815
5936703;5961888;138;9691;42;36;10257;48;37;10332;26;12188;22;12047
5938579;5961888;150;10522;37;34;10033;38;34;10033;24;10516;22;10527
5940345;5961888;72;5012;33;29;5623;37;30;5698;18;7475;16;7366
5942117;5961888;197;13764;47;40;14605;50;41;14680;29;15119;25;14915
5942197;5961888;142;9906;28;23;9230;28;23;9230;24;10035;21;10047
5944001;5961888;131;9150;28;26;8622;29;26;8622;22;9323;19;9335
5944006;5961888;143;9988;33;29;9673;32;29;9673;24;10201;21;10213
5945807;5961888;124;8681;24;22;8314;24;22;8314;21;8764;18;8775
5945821;5961888;180;12616;40;35;12870;42;35;12870;33;13307;29;13318
5947604;5961888;97;6805;24;22;6544;24;22;6544;18;7238;16;7249
5947613;5961888;126;8844;26;24;8422;25;24;8422;22;9313;19;9324
5947622;5961888;164;11451;34;30;11370;34;30;11370;28;11902;25;11913
5947627;5961888;182;12709;34;30;12496;34;30;12496;32;13219;28;13231
5949407;5961888;98;6885;22;20;6399;22;20;6399;16;6757;15;6768
5949424;5961888;160;11217;29;26;11082;32;26;11082;28;11711;25;11677
5951181;5961888;27;1866;19;18;2420;19;16;2420;12;2854;11;2587
5951205;5961888;94;6610;31;27;7329;33;28;7220;19;6879;18;6775
5951221;5961888;159;11108;32;28;11198;32;28;11198;28;11603;24;11615
5951226;5961888;177;12414;38;34;12802;41;34;12802;31;12826;27;12837
5952973;5961888;29;2047;19;15;2359;21;16;2359;14;2880;12;2589
5953002;5961888;102;7154;34;31;7081;32;29;7081;21;7630;18;7630
5954767;5961888;19;1332;14;12;1542;14;11;1542;10;2192;10;2192
5956521;5961888;149;10416;54;45;13021;56;49;14176;30;14402;26;14261
5956572;5961888;76;5302;20;18;4926;20;18;4926;15;5608;14;5608
5958296;5961888;172;12073;55;49;14801;61;53;14497;33;16023;29;15882
5958354;5961888;74;5158;19;18;4949;19;16;5062;15;5423;13;5423
5960065;5961888;205;14385;65;60;18860;71;57;18386;37;18273;32;18101
5960119;5961888;22;1529;16;15;1711;17;14;1711;10;2040;9;2040
5960127;5961888;56;3889;21;20;3728;22;19;4172;14;4300;13;4300
5961862;5961888;122;8553;50;44;8512;49;43;9642;28;12913;25;12804
5961888;5961888;0;0;0;0;0;0;0;0;0;0;0;0
5961890;5961888;8;538;8;8;538;8;8;538;7;1031;7;1031
5961894;5961888;24;1704;15;13;1744;15;13;1744;10;2581;9;2581
5961901;5961888;53;3718;19;17;3538;19;17;3538;11;3966;10;3966
5963625;5961888;139;9740;50;46;13255;50;47;10967;28;13617;24;13476
5963631;5961888;117;8162;41;37;9286;42;34;9286;28;12757;25;12648
5963661;5961888;14;992;14;12;1212;14;12;1212;10;1619;10;1619
5963665;5961888;28;1992;20;17;2321;21;17;2321;15;2598;15;2598
5963671;5961888;53;3719;23;21;3818;23;21;3818;14;4252;13;4206
5963676;5961888;78;5444;29;27;5228;30;26;5777;18;5966;16;5966
5965396;5961888;121;8450;47;43;9865;45;37;9806;27;12431;23;12321
5968782;5961888;164;11457;50;43;13157;49;42;13180;31;15354;27;15321
5968788;5961888;136;9546;44;40;12298;46;43;11994;29;12872;25;12676
5968820;5961888;19;1348;14;11;1340;14;11;1340;10;1900;10;1900
5968821;5961888;19;1314;14;11;1347;14;11;1347;10;1844;10;1844
5968822;5961888;19;1334;17;14;1533;17;14;1533;11;1980;10;1980
5970412;5961888;207;14502;54;51;16046;56;47;16046;34;17324;29;17215
5970419;5961888;179;12526;50;45;13959;51;42;13959;30;14631;25;14522
5970430;5961888;137;9564;44;38;11054;45;40;11758;26;11966;22;11754
5970434;5961888;122;8544;40;34;10736;42;35;10432;26;11340;23;11230
5970435;5961888;119;8314;43;39;8474;46;37;10606;27;11478;24;11369
5972041;5961888;249;17431;56;48;19060;56;46;19060;39;19978;34;19780
5972059;5961888;176;12311;46;42;13720;50;39;13720;29;14438;25;14328
5972064;5961888;158;11078;46;39;12745;47;39;12745;30;14955;26;14846
5972065;5961888;155;10879;46;39;12529;47;40;12529;30;14358;26;14228
5973697;5961888;178;12469;48;44;13849;50;41;13849;29;14408;25;14299
5973736;5961888;40;2768;23;20;3518;25;21;3493;12;3582;11;3473
5973737;5961888;37;2561;19;18;3255;20;18;3255;14;4034;13;3925
5973738;5961888;36;2501;23;22;3210;24;22;3210;13;3319;12;3319
5973739;5961888;30;2087;16;14;2655;16;14;2655;13;2766;12;2766
5975373;5961888;43;3015;20;14;3111;21;19;3725;15;3932;14;3823
5975376;5961888;33;2311;16;15;2765;16;15;2765;14;4300;12;4317
5976964;5961888;193;13523;46;44;15507;47;44;15203;31;15493;27;15384
5976971;5961888;176;12316;44;42;13094;44;40;13094;28;13985;24;13876
5976989;5961888;109;7665;46;40;8944;45;39;9337;22;8890;19;8780
5977006;5961888;45;3123;22;20;3836;21;20;3836;15;4591;14;4481
5977008;5961888;40;2766;22;20;3391;21;20;3391;13;4274;12;4291
5978619;5961888;111;7746;47;41;8610;46;41;9144;21;8756;18;8647
5978632;5961888;61;4249;24;22;5086;25;22;5086;18;5417;16;5308
5980221;5961888;205;14359;44;41;15088;45;40;15088;33;16864;29;16754
5980248;5961888;105;7364;42;35;8210;41;36;7906;22;9223;19;9113
5980252;5961888;91;6374;39;34;7157;37;32;7157;22;7911;19;7801
5980260;5961888;64;4498;20;19;4885;21;19;4885;21;5752;19;5643
5981846;5961888;207;14461;49;45;15346;48;43;15429;33;16858;28;16748
5981878;5961888;87;6086;35;32;6726;33;29;6912;21;8074;18;7964
5981886;5961888;64;4481;24;21;5050;25;21;5050;19;5590;17;5480
5983500;5961888;89;6227;39;35;7219;38;33;7219;22;8430;19;8321
5986693;5961888;246;17233;53;46;17984;57;46;17984;35;19060;30;18951
5986735;5961888;94;6605;40;35;7528;41;38;8243;24;7918;21;7809
5989928;5961888;213;14897;52;48;16295;55;48;16295;36;18465;31;18356
5876228;5961890;201;14094;51;42;15937;53;41;15082;31;19847;27;19846
5881768;5961890;195;13664;53;45;15729;56;46;15729;35;17850;30;17599
5887300;5961890;195;13642;52;48;16978;53;48;16978;33;17780;28;17670
5887337;5961890;173;12096;46;39;14046;47;38;14046;28;15557;24;15234
5889157;5961890;179;12525;60;54;16224;57;48;14695;30;16658;26;15551
5898414;5961890;181;12682;43;39;13539;44;39;13539;26;15752;23;15752
5900195;5961890;182;12769;60;52;15806;54;48;15806;32;17137;27;16999
5905750;5961890;133;9330;39;35;10481;42;34;10481;26;13807;23;13807
5913062;5961890;115;8069;38;35;8990;38;32;8440;23;10068;20;9794
5920407;5961890;177;12372;32;27;12738;32;27;12738;27;14495;24;14553
5922225;5961890;157;10985;28;24;11153;30;24;11153;25;13089;22;13044
5922232;5961890;175;12283;26;22;12353;26;22;12353;28;14978;24;15036
5924048;5961890;157;10974;23;18;10748;23;18;10748;27;12903;24;12857
5924054;5961890;172;12072;25;21;12285;26;21;12285;27;14027;23;14027
5927689;5961890;155;10848;30;25;11244;30;25;11244;24;12704;22;12705
5933137;5961890;140;9779;26;21;9751;26;21;9751;24;12553;22;12553
5934949;5961890;129;9054;25;20;9687;26;20;9687;24;11765;21;11765
5934950;5961890;134;9361;20;16;9409;20;16;9409;22;12338;20;12453
5936703;5961890;145;10148;43;37;10723;46;40;14114;26;12675;23;12534
5938579;5961890;143;9995;30;27;9513;31;27;9513;23;10208;21;10220
5940345;5961890;78;5466;35;31;6090;37;33;9480;19;7962;17;7853
5942117;5961890;203;14221;48;41;15072;51;46;18044;29;15606;25;15402
5942197;5961890;134;9380;20;15;8710;21;15;8710;23;9728;20;9739
5944001;5961890;123;8623;21;19;8102;22;19;8102;21;9015;19;9027
5944006;5961890;135;9461;26;22;9154;25;22;9154;23;9894;20;9905
5945807;5961890;116;8154;16;15;7794;17;15;7794;20;8457;18;8468
5945821;5961890;173;12089;33;28;12350;35;28;12350;32;12999;28;13010
5947604;5961890;90;6278;16;15;6024;17;15;6024;17;6930;16;6942
5947613;5961890;119;8318;19;16;7902;18;16;7902;21;9005;19;9017
5947622;5961890;156;10924;27;23;10850;27;23;10850;28;11594;24;11606
5947627;5961890;174;12182;27;23;11976;27;23;11976;32;12912;28;12923
5949407;5961890;91;6358;15;13;5879;15;13;5879;15;6449;14;6461
5949424;5961890;153;10690;22;19;10562;25;19;10562;27;11403;24;11369
5951181;5961890;32;2269;17;12;2498;17;12;2498;12;3190;11;3042
5951205;5961890;87;6083;25;20;6700;26;20;6700;19;6571;17;6467
5951221;5961890;151;10582;24;20;10678;25;20;10678;27;11296;24;11307
5951226;5961890;170;11888;31;27;12283;34;27;12283;30;12518;26;12529
5952973;5961890;35;2474;20;17;2825;21;18;2825;14;3080;13;3191
5953002;5961890;95;6627;27;24;6561;26;22;6561;20;7322;18;7322
5954767;5961890;22;1539;15;14;1995;14;11;1995;10;2527;10;2375
5956521;5961890;155;10874;51;43;13674;51;42;13656;30;14889;26;14748
5956572;5961890;68;4775;12;10;4407;13;10;4407;15;5301;13;5301
5958296;5961890;179;12530;48;42;14281;54;46;13977;34;16510;29;16369
5958354;5961890;66;4631;12;10;4430;13;10;4430;14;5115;13;5115
5960065;5961890;212;14842;58;52;18340;63;49;17866;38;18760;33;18588
5960119;5961890;14;994;12;10;1146;13;12;1650;9;1732;8;1732
5960127;5961890;48;3363;15;12;3208;15;12;3208;13;3992;12;3992
5961862;5961890;129;9010;45;40;11382;47;40;11382;29;13400;25;13291
5961888;5961890;8;538;8;8;538;8;8;538;7;1031;7;1031
5961890;5961890;0;0;0;0;0;0;0;0;0;0;0;0
5961894;5961890;17;1169;8;6;1224;8;6;1224;9;2273;8;2273
5961901;5961890;46;3192;12;10;3018;12;10;3018;10;3659;10;3659
5963625;5961890;146;10197;43;38;12735;45;39;12777;29;14104;25;13963
5963631;5961890;123;8619;37;32;11026;39;35;11170;29;13244;25;13135
5963661;5961890;7;466;7;7;466;7;7;466;10;1301;9;1301
5963665;5961890;21;1465;15;13;1708;15;13;1708;14;2291;14;2291
5963671;5961890;46;3192;16;14;3298;16;14;3298;13;3944;12;3898
5963676;5961890;70;4918;23;19;4708;24;19;5399;17;5658;16;5658
5965396;5961890;127;8907;41;37;10895;41;34;10895;27;12918;24;12808
5968782;5961890;170;11914;43;35;12638;41;35;12660;32;15841;27;15808
5968788;5961890;143;10004;37;32;11778;38;35;11475;30;13359;26;13163
5968820;5961890;20;1402;9;8;1439;9;8;1439;11;2132;10;2132
5968821;5961890;19;1333;8;7;1364;9;7;1364;11;2139;10;2076
5968822;5961890;18;1276;12;9;1550;12;9;1550;11;2157;10;2157
5970412;5961890;214;14960;47;43;15526;49;39;15526;35;17811;30;17702
5970419;5961890;185;12984;43;38;13439;44;35;13439;30;15118;26;15009
5970430;5961890;143;10022;37;31;10534;37;33;11238;26;12453;23;12241
5970434;5961890;129;9001;33;27;10216;34;28;9912;27;11827;24;11717
5970435;5961890;125;8771;39;32;10087;39;30;10087;28;11965;24;11856
5972041;5961890;256;17888;49;40;18540;49;38;18540;39;20465;34;20267
5972059;5961890;182;12768;39;34;13200;43;31;13200;30;14925;26;14815
5972064;5961890;165;11536;38;31;12226;39;31;12226;31;15442;27;15333
5972065;5961890;162;11336;38;32;12009;39;33;12009;31;14845;26;14715
5973697;5961890;185;12926;41;36;13329;43;33;13329;29;14895;25;14786
5973736;5961890;44;3047;16;14;2974;17;14;2974;13;4069;12;3960
5973737;5961890;37;2615;12;10;2735;13;10;2735;15;4521;14;4412
5973738;5961890;37;2555;16;14;2690;17;14;2690;14;3551;13;3551
5973739;5961890;31;2141;8;6;2135;9;6;2135;13;2998;12;2998
5975373;5961890;44;3069;13;11;3205;14;11;3205;15;4419;14;4310
5975376;5961890;34;2366;9;8;2245;9;8;2245;13;4477;12;4494
5976964;5961890;200;13980;39;36;14988;39;36;14684;31;15980;27;15871
5976971;5961890;182;12773;37;35;12574;37;33;12574;28;14472;25;14363
5976989;5961890;113;7923;38;32;8424;37;32;8817;22;9377;19;9267
5977006;5961890;45;3177;15;13;3316;14;13;3316;15;5229;14;5247
5977008;5961890;40;2820;15;12;2872;14;12;2872;13;4450;12;4468
5978619;5961890;114;8005;40;34;8090;39;33;8624;22;9243;19;9134
5978632;5961890;65;4539;16;15;4566;17;15;4566;19;5904;16;5795
5980221;5961890;212;14816;37;34;14568;37;33;14568;34;17351;30;17241
5980248;5961890;109;7618;35;28;7691;34;29;7387;22;9710;19;9600
5980252;5961890;95;6633;32;27;6637;29;25;6637;23;8398;20;8288
5980260;5961890;66;4602;13;12;4365;14;12;4365;22;6239;20;6130
5981846;5961890;213;14918;42;37;14827;40;36;14909;33;17345;29;17235
5981878;5961890;91;6339;27;24;6207;25;21;6392;22;8561;19;8451
5981886;5961890;65;4536;16;14;4530;17;14;4530;19;6461;17;6496
5983500;5961890;93;6479;32;28;6699;30;26;6699;23;8917;20;8808
5986693;5961890;253;17691;45;38;17464;49;38;17464;35;19547;31;19438
5986735;5961890;98;6857;33;28;7008;34;30;7723;24;8405;21;8296
5989928;5961890;219;15354;44;41;15776;47;41;15776;36;18952;31;18843
5876228;5963661;204;14270;53;43;16028;55;43;15173;32;20070;28;20068
5881768;5963661;200;13967;55;46;15820;57;47;15820;37;18245;32;18145
5887300;5963661;202;14106;57;51;14250;56;50;14250;35;17975;31;17975
5887337;5963661;175;12275;48;40;14137;49;39;14137;29;19177;26;19177
5889157;5963661;183;12838;61;56;14262;61;50;14834;32;16854;29;15856
5898414;5963661;184;12851;44;40;13630;45;40;13630;26;15974;23;15974
5900195;5963661;189;13233;64;57;16114;59;53;16114;34;17332;30;17303
5905750;5963661;136;9506;41;36;10572;43;35;10572;27;14029;24;14029
5913062;5963661;120;8371;39;37;9081;40;33;8531;26;10463;23;10341
5920407;5963661;174;12194;36;32;13047;36;32;13047;27;14717;24;14775
5922225;5963661;155;10827;33;29;11461;34;29;11461;26;13312;23;13266
5922232;5963661;173;12104;30;26;12662;30;26;12662;28;15200;25;15259
5924048;5963661;154;10795;27;23;11057;27;23;11057;27;13125;25;13080
5924054;5963661;170;11894;29;25;12594;30;25;12594;27;14249;24;14250
5927689;5963661;152;10669;34;30;11553;34;30;11553;25;12927;22;12927
5933137;5963661;137;9600;30;26;10060;30;26;10060;25;12776;22;12776
5934949;5963661;127;8875;29;25;9996;30;25;9996;24;11988;22;11988
5934950;5963661;131;9182;25;21;9718;24;21;9718;22;12560;20;12675
5936703;5963661;152;10613;48;44;14422;49;44;14599;29;12871;25;12839
5938579;5963661;140;9816;34;31;9822;35;31;9822;25;9866;22;9877
5940345;5963661;85;5930;40;37;6752;42;37;9789;21;8158;19;8158
5942117;5963661;210;14686;54;48;18771;55;51;18353;32;15802;28;15706
5942197;5963661;131;9201;25;20;9019;25;20;9019;24;9385;22;9397
5944001;5963661;121;8445;25;23;8410;26;23;8410;22;8673;20;8684
5944006;5963661;133;9283;30;26;9462;29;26;9462;24;9551;21;9562
5945807;5963661;114;7976;21;19;8103;21;19;8103;21;8114;19;8125
5945821;5963661;170;11910;37;32;12659;39;32;12659;33;12656;29;12668
5947604;5963661;87;6100;21;19;6333;21;19;6333;19;6587;17;6599
5947613;5963661;116;8139;23;21;8211;22;21;8211;22;8663;20;8674
5947622;5963661;154;10745;31;27;11158;31;27;11158;29;11251;26;11263
5947627;5963661;171;12004;31;27;12284;31;27;12284;33;12569;29;12581
5949407;5963661;88;6180;19;17;6188;19;17;6188;17;6107;15;6118
5949424;5963661;150;10512;26;23;10871;29;23;10871;28;11061;25;11026
5951181;5963661;38;2695;18;14;2631;19;14;2631;15;3584;14;3588
5951205;5963661;84;5905;30;25;7008;30;25;7008;20;6228;18;6125
5951221;5963661;149;10403;29;25;10986;29;25;10986;28;10953;25;10964
5951226;5963661;167;11709;35;31;12591;38;31;12591;32;12175;28;12187
5952973;5963661;42;2938;26;22;3223;27;23;3223;17;3737;15;3737
5953002;5963661;92;6448;31;28;6870;30;26;6870;21;6980;19;6980
5954767;5963661;28;1986;16;15;2086;16;12;2086;13;2921;12;2921
5956521;5963661;162;11338;56;48;13983;55;46;13965;31;15546;28;15564
5956572;5963661;66;4596;17;15;4715;17;15;4715;16;4958;15;4958
5958296;5963661;186;12995;52;46;14590;58;50;14286;36;16840;32;16673
5958354;5963661;64;4452;17;15;4738;17;15;4738;15;4772;14;4772
5960065;5963661;219;15306;62;57;18649;68;54;18175;39;19258;35;19275
5960119;5963661;13;935;13;10;1109;13;10;1109;10;1348;10;1348
5960127;5963661;45;3184;19;17;3516;19;17;3516;14;3649;14;3649
5961862;5963661;135;9474;49;44;11690;51;44;11690;30;13958;27;13976
5961888;5963661;14;992;14;14;992;14;14;992;10;1619;10;1619
5961890;5963661;7;466;7;7;466;7;7;466;10;1301;9;1301
5961894;5963661;16;1109;12;10;1533;12;10;1533;9;1567;9;1567
5961901;5963661;43;3013;16;14;3327;16;14;3327;12;3316;11;3316
5963625;5963661;152;10662;48;43;13044;49;44;13086;30;14761;27;14779
5963631;5963661;130;9083;41;37;11334;43;40;11478;30;13803;26;13820
5963661;5963661;0;0;0;0;0;0;0;0;0;0;0;0
5963665;5963661;18;1286;18;17;2016;18;17;2016;15;1766;15;1766
5963671;5963661;43;3014;20;18;3606;21;18;3606;14;3602;13;3770
5963676;5963661;68;4739;28;24;5017;29;24;5707;19;5316;17;5316
5965396;5963661;134;9371;46;41;11204;45;38;11204;28;13476;25;13493
5968782;5963661;177;12378;47;40;12946;46;39;12969;33;16522;29;16615
5968788;5963661;150;10468;41;37;12087;43;40;11783;31;13917;27;13951
5968820;5963661;20;1408;13;12;1748;13;12;1748;12;1965;11;1965
5968821;5963661;18;1269;12;11;1673;13;11;1673;11;1813;11;1813
5968822;5963661;15;1076;14;14;1859;15;13;1905;11;1953;11;1953
5970412;5963661;220;15424;51;48;15835;53;44;15835;36;18492;31;18509
5970419;5963661;192;13448;47;42;13748;48;39;13748;31;15798;27;15816
5970430;5963661;150;10486;41;35;10843;42;37;11547;27;13012;24;13029
5970434;5963661;135;9465;38;31;10524;39;32;10220;28;12665;25;12683
5970435;5963661;132;9236;43;36;10395;43;34;10395;29;12804;26;12821
5972041;5963661;262;18352;53;45;18848;53;43;18848;40;21145;36;21074
5972059;5963661;189;13232;43;39;13508;47;36;13508;31;15605;27;15622
5972064;5963661;171;12000;43;36;12534;44;36;12534;32;16123;28;16140
5972065;5963661;169;11801;43;36;12318;44;37;12318;32;15045;28;14573
5973697;5963661;191;13390;45;41;13637;47;38;13637;31;15576;27;15593
5973736;5963661;43;3042;21;18;3282;22;18;3282;15;4265;14;5065
5973737;5963661;37;2603;17;15;3044;17;15;3044;17;5021;15;5038
5973738;5963661;36;2543;20;19;2999;22;19;2999;14;3269;13;3269
5973739;5963661;30;2129;13;11;2444;13;11;2444;14;2716;13;2716
5975373;5963661;44;3048;17;16;3513;18;16;3513;18;5008;16;5026
5975376;5963661;33;2343;13;12;2554;13;12;2554;14;4272;13;4290
5976964;5963661;206;14444;43;41;15296;44;41;14992;32;16538;28;16556
5976971;5963661;187;13113;41;39;12883;41;37;12883;29;15031;26;15048
5976989;5963661;113;7902;43;37;8733;42;36;9126;23;10057;21;10075
5977006;5963661;45;3156;19;17;3624;18;17;3624;16;5025;14;5043
5977008;5963661;40;2799;19;17;3180;18;17;3180;14;4246;13;4264
5978619;5963661;114;7983;44;38;8399;43;38;8932;23;9924;20;9941
5978632;5963661;65;4527;21;19;4874;22;19;4874;19;6462;18;6480
5980221;5963661;217;15171;41;38;14876;42;37;14876;35;18031;31;18048
5980248;5963661;109;7596;39;32;7999;38;33;7695;23;10268;21;10286
5980252;5963661;94;6611;35;31;6946;33;29;6946;24;8956;21;8974
5980260;5963661;65;4581;17;16;4674;18;16;4674;23;6614;21;6631
5981846;5963661;218;15273;46;42;15135;45;40;15217;34;18025;30;18043
5981878;5963661;90;6317;31;29;6515;30;26;6701;23;9119;20;9136
5981886;5963661;64;4514;21;18;4838;22;18;4838;19;6257;17;6292
5983500;5963661;92;6458;36;32;7008;34;30;7008;24;9476;21;9494
5986693;5963661;259;18155;50;43;17772;54;43;17772;36;20228;32;20245
5986735;5963661;98;6836;37;32;7317;37;34;7748;25;8964;23;8981
5989928;5963661;224;15646;49;45;16084;52;45;16084;37;19633;33;19650
5876228;5952973;196;13702;45;38;14058;44;37;15615;30;15216;26;15215
5881768;5952973;167;11712;59;52;15445;61;53;14792;33;16550;29;16571
5887300;5952973;165;11529;41;37;11785;41;37;11785;30;14406;26;14406
5887337;5952973;166;11628;44;34;12772;43;34;12772;27;14562;23;14562
5889157;5952973;149;10412;52;41;11337;47;40;11337;27;13284;23;12248
5898414;5952973;180;12591;42;39;14180;43;40;12590;30;15271;25;15271
