from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5911184,5972074,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.17265061747162,60.17265061747162,52,70,59,59.0,4.795831523312719,1148.332,2
5911184,5865067,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.308113473515895,60.308113473515895,82,124,102,104.0,13.45362404707371,1273.2200000000005,3
5911184,5916780,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.24805276267456,60.24805276267456,115,173,144,144.0,17.378147196982766,912.2466666666664,3
5911184,5846373,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.33141251013938,60.33141251013938,82,97,89,89.5,4.47213595499958,1368.3096666666668,3
5911184,5936743,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.22007845788389,60.22007845788389,65,95,77,76.0,10.677078252031311,782.1316666666664,2
5911184,5965414,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.18292871371104,60.18292871371104,64,89,76,77.5,8.94427190999916,1863.1836666666659,1
5911184,5936668,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.21451024654382,60.21451024654382,29,53,40,41.0,9.327379053088816,965.1766666666666,1
5911184,5894675,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.26903047805093,60.26903047805093,36,66,48,45.0,10.583005244258363,1016.1786666666665,2
5911184,5850130,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.32725152009168,60.32725152009168,95,148,121,117.5,18.33030277982336,1021.3616666666666,3
5911184,5903882,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.25855021611165,60.25855021611165,36,60,46,42.5,9.273618495495704,867.2743333333335,2
5911184,5903884,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.25869541622917,60.25869541622917,41,66,51,48.5,9.695359714832659,891.7933333333333,2
5911184,5838852,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.340254735127274,60.340254735127274,92,103,98,98.5,3.4641016151377544,2255.8223333333335,3
5911184,5863174,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.308406071762285,60.308406071762285,77,118,95,93.0,11.40175425099138,2008.7690000000007,3
5911184,5918520,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.240018374952676,60.240018374952676,44,66,51,49.0,7.0710678118654755,2017.3370000000011,1
5911184,5918524,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.240312857237164,60.240312857237164,32,57,44,45.5,9.219544457292887,889.4696666666666,1
5911184,5931324,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.22834389113877,60.22834389113877,71,105,85,84.0,11.269427669584644,1683.7709999999997,3
5911184,5972028,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.169090438784345,60.169090438784345,60,86,75,78.0,10.099504938362077,838.5480000000002,3
5911184,5896496,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.26519295551008,60.26519295551008,19,56,33,31.0,12.529964086141668,1060.3816666666667,1
5911184,5978672,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.16776937626563,60.16776937626563,102,139,120,121.5,13.379088160259652,2181.0326666666665,3
5911184,5965365,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.179258595513886,60.179258595513886,41,66,54,57.0,9.539392014169456,1066.5513333333333,2
5911184,5870647,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.30097565039308,60.30097565039308,75,101,86,83.0,9.643650760992955,1460.9243333333336,3
5911184,5885482,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.28289194016134,60.28289194016134,69,96,81,77.5,10.099504938362077,625.9146666666668,2
5911184,5905705,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.25534838320353,60.25534838320353,21,46,33,34.5,9.219544457292887,449.436,1
5911184,5934884,2018-01-29 07:00:00,24.71695296624952,60.247171785833075,24.77759013344292,60.21900847908032,35,45,40,40.5,3.4641016151377544,1549.7200000000003,1
5911184,5925848,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.23367531948413,60.23367531948413,64,87,75,75.0,8.602325267042627,1347.376,2
5911184,5881818,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.28981479719596,60.28981479719596,108,146,122,120.0,12.529964086141668,2525.7206666666666,3
5911184,5902041,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.26050111037954,60.26050111037954,33,57,43,39.5,9.273618495495704,811.469333333333,2
5911184,5956575,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.196278204157636,60.196278204157636,84,104,94,95.0,7.810249675906654,1218.992,2
5911184,5954780,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.19791741612092,60.19791741612092,88,105,96,96.5,6.244997998398398,2079.827,2
5911184,5929437,2018-01-29 07:00:00,24.71695296624952,60.247171785833075,24.77262499825673,60.22566198081196,27,36,31,31.5,3.3166247903554,918.4346666666669,1
5911184,5892821,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.27044667885042,60.27044667885042,29,63,43,42.5,11.135528725660043,1126.4566666666667,1
5911184,5891028,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.27636723256631,60.27636723256631,72,90,84,84.5,5.291502622129181,1013.5556666666666,3
5911184,5927627,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.22850597691504,60.22850597691504,36,49,43,43.5,4.123105625617661,809.5946666666667,2
5911184,5902018,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.25877294191101,60.25877294191101,14,32,20,20.5,5.5677643628300215,948.8843333333333,1
5911184,5949376,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.20311795909579,60.20311795909579,45,70,57,58.5,8.94427190999916,875.7676666666669,1
5911184,6002630,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.128061619587285,60.128061619587285,65,100,81,80.5,10.488088481701515,1002.0123333333335,3
5911184,5913082,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.249852961822384,60.249852961822384,65,87,76,78.0,6.164414002968976,953.8019999999998,3
5911184,5949434,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.20699072383954,60.20699072383954,95,125,110,110.0,9.797958971132712,1331.441,3
5911184,5902072,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.26270197385222,60.26270197385222,55,83,67,62.5,11.532562594670797,649.3146666666667,3
5911184,5868796,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.30389551120242,60.30389551120242,69,97,84,84.5,9.1104335791443,1725.3076666666666,3
5911184,5885436,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.27957051056683,60.27957051056683,39,72,53,52.5,10.770329614269007,1796.7913333333333,1
5911184,5956594,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.19751296852044,60.19751296852044,94,124,106,102.0,11.832159566199232,1223.3586666666663,3
5911184,5844467,2018-01-29 07:26:00,24.71695296624952,60.247171785833075,60.331759425162055,60.331759425162055,146,189,167,169.0,13.114877048604,2776.8920000000003,3
5911184,5925872,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.235268693463404,60.235268693463404,74,104,86,82.0,11.832159566199232,874.9453333333331,3
5911184,5833204,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.34744266243369,60.34744266243369,91,121,100,95.5,11.180339887498949,1515.108,3
5911184,5911287,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.25435458679446,60.25435458679446,93,140,109,111.5,14.0,1040.018,3
5911184,5892842,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.272009171914924,60.272009171914924,42,70,54,51.0,10.583005244258363,1158.4886666666669,2
5911184,5994728,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.138885826672954,60.138885826672954,66,82,72,72.5,4.58257569495584,1447.4573333333335,2
5911184,5868781,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.3028749501861,60.3028749501861,59,98,76,76.5,11.61895003862225,1667.3776666666668,3
5911184,5968867,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.182186278406924,60.182186278406924,121,151,133,129.0,11.832159566199232,3528.2683333333343,3
5911184,5914849,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.243148843994334,60.243148843994334,18,35,25,25.0,5.477225575051661,751.0640000000002,1
5911184,5838823,2018-01-29 07:26:00,24.71695296624952,60.247171785833075,60.33827879050196,60.33827879050196,131,173,152,153.0,12.767145334803704,1394.5480000000002,3
5911184,5896601,2018-01-29 07:06:00,24.71695296624952,60.247171785833075,60.272488293225614,60.272488293225614,108,147,126,124.0,13.379088160259652,1417.2473333333332,3
5911184,5956506,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.191329441919706,60.191329441919706,40,52,46,46.0,3.605551275463989,1044.867,2
5911184,5942175,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.21348505308712,60.21348505308712,76,106,88,87.0,10.677078252031311,1790.7859999999998,2
5911184,5911184,2018-01-29 07:00:00,24.71695296624952,60.247171785833075,24.71695296624952,60.247171785833075,0,0,0,0,0,0,0
5911184,5925777,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.22844473267347,60.22844473267347,28,52,39,40.0,9.327379053088816,1443.1340000000005,1
5911184,5958289,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.189163362664054,60.189163362664054,37,49,43,43.0,3.605551275463989,776.1600000000002,2
5911184,5881748,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.28502833345697,60.28502833345697,44,62,54,54.5,6.708203932499369,1030.7086666666667,2
5911184,5986709,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.15141387180324,60.15141387180324,58,70,64,64.0,3.605551275463989,1367.5843333333335,2
5911184,5951125,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.19720194284944,60.19720194284944,37,58,47,48.0,7.54983443527075,870.6053333333335,2
5911184,5965448,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.18525953074344,60.18525953074344,81,108,93,93.0,9.327379053088816,1184.1899999999998,3
5911184,5986703,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.150955374273366,60.150955374273366,51,63,57,57.0,3.605551275463989,504.20433333333335,2
5911184,5963661,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.18608412456114,60.18608412456114,68,88,78,79.0,7.810249675906654,1058.0933333333332,2
5911184,5866937,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.306338881011065,60.306338881011065,62,90,78,79.5,9.38083151964686,1126.9503333333332,3
5911184,5924027,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.23585036475873,60.23585036475873,63,80,71,71.5,6.244997998398398,1309.7763333333332,2
5911184,5940408,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.21839507580497,60.21839507580497,105,135,121,120.0,9.9498743710662,1823.7169999999999,3
5911184,5943992,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.21184899897749,60.21184899897749,72,100,87,88.0,10.099504938362077,1105.8003333333334,3
5911184,5968824,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.179354114490216,60.179354114490216,69,89,79,80.5,5.916079783099616,1049.5333333333333,2
5911184,5973688,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.16859050234301,60.16859050234301,47,62,56,58.0,5.196152422706632,1177.597,2
5911184,5889212,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.28058747252531,60.28058747252531,105,122,114,116.0,6.928203230275509,1901.874,3
5911184,5973694,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.169052998665286,60.169052998665286,51,63,57,57.0,3.605551275463989,1148.9586666666669,2
5911184,5922227,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.23956131909886,60.23956131909886,72,102,84,80.0,11.832159566199232,957.8223333333333,3
5911184,5861298,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.30992328204828,60.30992328204828,58,83,71,75.0,8.54400374531753,2119.0769999999998,3
5911184,5981872,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.15963204968096,60.15963204968096,59,77,67,66.0,5.5677643628300215,1231.5756666666668,2
5911184,5968821,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.17914596757964,60.17914596757964,64,85,74,76.0,8.246211251235321,650.5493333333332,2
5911184,5842614,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.335767898440295,60.335767898440295,82,97,89,89.5,4.47213595499958,1357.267,3
5911184,5866920,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.30518736731843,60.30518736731843,61,89,77,78.5,9.38083151964686,1860.4760000000008,3
5911184,5986730,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.152975315701674,60.152975315701674,67,85,75,74.0,5.5677643628300215,1899.3660000000002,2
5911184,5963682,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.187502994609396,60.187502994609396,84,110,95,95.5,9.273618495495704,1359.7653333333333,3
5911184,5940384,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.21686535866994,60.21686535866994,76,100,86,87.0,9.055385138137417,1607.0890000000006,2
5911184,5927590,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.225644380773964,60.225644380773964,31,63,43,40.5,10.295630140987,948.3190000000001,2
5911184,5889191,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.27921815999133,60.27921815999133,68,83,75,75.5,4.795831523312719,1322.1936666666666,3
5911184,5940389,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.21719132709321,60.21719132709321,70,104,84,83.0,11.269427669584644,1471.173333333333,3
5911287,5961813,2018-01-29 07:26:00,25.181834671705612,60.25435458679446,60.18246630135322,60.18246630135322,92,135,112,112.5,12.84523257866513,2229.548,3
5911287,5975374,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.1699632349059,60.1699632349059,43,57,48,48.0,4.47213595499958,592.7163333333334,2
5911287,5975373,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.16989311326887,60.16989311326887,43,57,48,48.0,4.47213595499958,553.5609999999999,2
5911287,5933120,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.22483798165732,60.22483798165732,40,59,47,46.5,5.0,1168.0689999999997,2
5911287,5972039,2018-01-29 07:26:00,25.181834671705612,60.25435458679446,60.1699712034744,60.1699712034744,85,100,90,89.0,5.0,1473.8950000000004,3
5911287,5894724,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.272487953473,60.272487953473,48,67,55,54.5,5.0,757.1313333333335,3
5911287,5903943,2018-01-29 07:41:00,25.181834671705612,60.25435458679446,60.26270271542115,60.26270271542115,20,46,37,39.0,8.12403840463596,1083.6953333333333,1
5911287,5940295,2018-01-29 07:26:00,25.181834671705612,60.25435458679446,60.21042248464886,60.21042248464886,82,97,87,86.0,5.0,1772.9016666666664,3
5911287,5963643,2018-01-29 07:55:00,25.181834671705612,60.25435458679446,60.184814253890025,60.184814253890025,68,85,77,78.5,5.744562646538029,1327.052,3
5911287,5961855,2018-01-29 07:55:00,25.181834671705612,60.25435458679446,60.18573792763826,60.18573792763826,69,86,79,81.0,5.744562646538029,1556.0176666666662,2
5911287,5951100,2018-01-29 07:26:00,25.181834671705612,60.25435458679446,60.19518656406558,60.19518656406558,105,120,110,109.0,5.0,3282.3670000000016,3
5911287,5972093,2018-01-29 07:55:00,25.181834671705612,60.25435458679446,60.17402674224083,60.17402674224083,53,68,62,62.5,5.0990195135927845,977.6023333333335,3
5911287,5889150,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.27634956341581,60.27634956341581,62,78,68,68.0,4.58257569495584,970.6373333333337,3
5911287,5879923,2018-01-29 07:55:00,25.181834671705612,60.25435458679446,60.28927653252598,60.28927653252598,64,78,71,72.5,5.5677643628300215,552.156,2
5911287,5889140,2018-01-29 07:34:00,25.181834671705612,60.25435458679446,60.275610756700424,60.275610756700424,70,93,81,81.0,6.244997998398398,886.2769999999998,3
5911287,5972074,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.17265061747162,60.17265061747162,57,71,62,62.0,4.47213595499958,934.6986666666666,2
5911287,5865067,2018-01-29 07:34:00,25.181834671705612,60.25435458679446,60.308113473515895,60.308113473515895,71,105,92,94.0,11.789826122551595,1335.138333333334,3
5911287,5916780,2018-01-29 07:06:00,25.181834671705612,60.25435458679446,60.24805276267456,60.24805276267456,11,58,27,22.0,16.217274740226856,698.6290000000001,1
5911287,5846373,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.33141251013938,60.33141251013938,63,82,70,69.5,5.0,918.3459999999998,3
5911287,5936743,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.22007845788389,60.22007845788389,41,57,46,45.0,4.898979485566356,636.8630000000002,3
5911287,5965414,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.18292871371104,60.18292871371104,65,80,70,69.5,4.58257569495584,1804.1503333333324,3
5911287,5936668,2018-01-29 07:55:00,25.181834671705612,60.25435458679446,60.21451024654382,60.21451024654382,83,105,96,97.0,7.3484692283495345,1761.0429999999992,3
5911287,5894675,2018-01-29 07:34:00,25.181834671705612,60.25435458679446,60.26903047805093,60.26903047805093,72,87,78,79.0,5.196152422706632,1149.897,3
5911287,5850130,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.32725152009168,60.32725152009168,71,118,92,87.0,16.792855623746664,558.299,3
5911287,5903882,2018-01-29 07:10:00,25.181834671705612,60.25435458679446,60.25855021611165,60.25855021611165,62,81,69,68.5,5.0,781.2903333333334,2
