fastest_route_d,fastest_route_max_t,fastest_route_min_t,from_id,slowest_route_d,slowest_route_max_t,slowest_route_min_t,to_id
18025,24,18,5931324,18025,24,18,5868781
15289,22,18,5931324,18186,26,20,5868796
16254,18,14,5931324,999999,24,18,5870647
18025,22,16,5931324,999999,26,20,5879923
21887,24,20,5931324,999999,35,22,5881748
11587,22,18,5931324,11587,22,18,5881818
25267,28,22,5931324,28163,30,24,5885436
14162,18,14,5931324,15772,20,16,5885482
20117,30,20,5931324,20117,30,20,5889140
19151,24,20,5931324,26715,30,24,5889150
13036,18,14,5931324,999999,24,18,5889191
9817,18,14,5931324,9817,18,14,5889212
12070,20,16,5931324,999999,26,20,5891028
25589,28,22,5931324,28485,28,24,5892821
17542,22,18,5931324,26393,30,24,5892842
19634,30,20,5931324,999999,28,24,5894675
11587,20,14,5931324,12070,20,16,5894724
28485,35,26,5931324,31382,35,28,5896496
15289,18,14,5931324,999999,20,16,5896601
28968,30,24,5931324,31865,30,30,5902018
18186,24,18,5931324,999999,35,24,5902041
10461,16,12,5931324,13036,18,14,5902072
17864,24,18,5931324,999999,35,24,5903882
16898,22,18,5931324,19312,35,22,5903884
7403,18,14,5931324,7403,18,14,5903943
18829,28,20,5931324,999999,35,26,5905705
30256,35,26,5931324,33152,35,28,5911184
7242,16,12,5931324,999999,20,16,5911287
7081,14,10,5931324,7081,14,10,5913082
23657,35,26,5931324,999999,40,30,5914849
9334,18,14,5931324,15450,20,16,5916780
18186,22,18,5931324,18186,22,18,5918520
15932,22,16,5931324,15932,22,16,5918524
2414,7,5,5931324,2897,8,6,5922227
12231,20,16,5931324,999999,28,22,5924027
29934,35,28,5931324,33957,35,30,5925777
8047,18,12,5931324,8047,18,12,5925848
1448,4,4,5931324,1448,4,4,5925872
31382,35,26,5931324,35405,40,30,5927590
17542,22,18,5931324,17542,22,18,5927627
20117,28,20,5931324,20117,28,20,5929437
8530,18,12,5931324,8530,18,12,5933120
20278,28,20,5931324,20278,28,20,5934884
28807,30,24,5931324,35084,40,30,5936668
9656,16,10,5931324,8047,20,12,5936743
27842,35,26,5931324,999999,55,35,5940295
5472,14,10,5931324,5472,14,10,5940384
3058,9,9,5931324,3058,9,9,5940389
8690,18,14,5931324,7564,18,16,5940408
9656,16,12,5931324,8530,22,14,5942175
6920,14,10,5931324,7242,18,12,5943992
16898,26,18,5931324,999999,35,20,5949376
8369,20,14,5931324,7242,18,16,5949434
35405,40,30,5931324,41038,40,35,5951100
28163,35,26,5931324,31865,55,35,5951125
9656,20,14,5931324,9656,20,16,5954780
27359,35,35,5931324,27359,35,35,5956506
7081,16,10,5931324,7081,16,12,5956575
7725,18,12,5931324,7725,18,14,5956594
25910,30,24,5931324,29612,55,35,5958289
37337,40,30,5931324,42808,45,35,5961813
22048,28,20,5931324,999999,55,30,5961855
19634,40,24,5931324,16898,45,26,5963643
12392,26,16,5931324,999999,35,20,5963661
9173,20,14,5931324,9173,20,16,5963682
32670,40,30,5931324,41199,50,35,5965365
19473,40,24,5931324,19473,40,24,5965414
10300,22,14,5931324,10300,22,16,5965448
13036,24,16,5931324,999999,40,22,5968821
12553,24,16,5931324,14001,28,18,5968824
9817,28,22,5931324,9817,28,22,5968867
35727,40,30,5931324,999999,45,35,5972028
34601,40,30,5931324,999999,50,40,5972039
23496,30,22,5931324,999999,45,30,5972074
15128,40,22,5931324,999999,45,26,5972093
29612,40,28,5931324,30577,55,35,5973688
28807,35,26,5931324,28324,55,35,5973694
15128,40,20,5931324,999999,40,24,5975373
14323,30,18,5931324,15128,40,22,5975374
14323,30,20,5931324,14484,35,24,5978672
26554,35,26,5931324,20760,45,30,5981872
29934,35,28,5931324,29451,55,35,5986703
30417,35,30,5931324,29451,55,35,5986709
27681,40,30,5931324,999999,55,35,5986730
16737,35,22,5931324,18186,40,26,5989971
33152,40,30,5931324,32026,60,40,5994728
37659,45,35,5931324,36532,60,40,6002630
20600,24,16,5933120,999999,30,22,5833204
23979,28,22,5933120,999999,35,24,5838823
20117,28,20,5933120,999999,35,24,5838852
23174,28,18,5933120,23979,28,22,5842614
24945,30,24,5933120,999999,35,26,5844467
19473,26,18,5933120,18186,35,22,5846373
18829,22,16,5933120,18829,22,16,5850130
29934,35,24,5933120,27842,35,26,5861298
19634,24,18,5933120,24462,26,20,5863174
16254,24,18,5933120,999999,30,22,5865067
15450,22,16,5933120,999999,30,22,5866920
16576,26,18,5933120,16576,26,18,5866937
15772,22,16,5933120,999999,30,22,5868781
17864,24,18,5933120,999999,28,20,5868796
14162,18,14,5933120,19151,22,16,5870647
15611,24,16,5933120,20600,26,18,5879923
19795,24,18,5933120,999999,28,22,5881748
17542,24,18,5933120,999999,28,20,5881818
23014,28,22,5933120,25749,30,24,5885436
12070,18,14,5933120,10944,22,16,5885482
18025,30,18,5933120,21404,26,20,5889140
17059,24,18,5933120,14967,28,20,5889150
15611,20,14,5933120,15611,22,16,5889191
15772,20,14,5933120,999999,24,18,5889212
9817,20,14,5933120,9817,20,14,5891028
23496,28,22,5933120,26071,30,24,5892821
15289,22,16,5933120,15128,24,18,5892842
17542,28,18,5933120,22048,28,22,5894675
8851,18,14,5933120,8851,18,14,5894724
26393,35,26,5933120,29129,35,28,5896496
17864,20,14,5933120,999999,35,22,5896601
26876,30,24,5933120,29451,35,26,5902018
15932,24,18,5933120,15932,24,18,5902041
8369,16,12,5933120,8369,16,12,5902072
15611,24,18,5933120,15611,24,18,5903882
14806,22,16,5933120,14645,24,18,5903884
13197,18,14,5933120,999999,26,20,5903943
16576,28,18,5933120,14645,45,20,5905705
28163,35,26,5933120,28163,35,26,5911184
15772,20,14,5933120,16576,28,20,5911287
4989,12,8,5933120,5633,14,9,5913082
21565,35,24,5933120,21404,40,26,5914849
18025,22,16,5933120,18829,30,22,5916780
16093,22,16,5933120,16093,28,20,5918520
13840,22,16,5933120,11748,40,18,5918524
8690,16,12,5933120,999999,18,14,5922227
5633,16,12,5933120,5633,16,12,5924027
27842,35,26,5933120,31865,35,28,5925777
2575,7,6,5933120,2575,7,7,5925848
9173,16,12,5933120,9173,16,12,5925872
29290,35,26,5933120,999999,40,28,5927590
15450,22,16,5933120,15611,28,20,5927627
18025,26,18,5933120,18186,35,22,5929437
8690,16,12,5933120,999999,20,14,5931324
18186,28,20,5933120,18346,35,22,5934884
26715,30,24,5933120,999999,40,28,5936668
1287,4,4,5933120,1287,4,4,5936743
25749,35,24,5933120,999999,45,30,5940295
4506,10,7,5933120,4506,10,7,5940384
7564,14,10,5933120,7242,18,12,5940389
17220,22,16,5933120,999999,24,20,5940408
1770,6,4,5933120,1609,5,5,5942175
4023,8,6,5933120,4023,8,6,5943992
7242,24,12,5933120,999999,26,16,5949376
11265,20,16,5933120,13518,26,18,5949434
33313,35,28,5933120,999999,40,30,5951100
21243,45,24,5933120,26071,35,26,5951125
8047,16,16,5933120,10622,28,18,5954780
20439,45,26,5933120,25267,35,28,5956506
6437,14,10,5933120,999999,16,12,5956575
10622,18,14,5933120,10783,22,16,5956594
23818,30,22,5933120,23657,35,24,5958289
35084,40,30,5933120,999999,45,35,5961813
19956,28,20,5933120,19956,28,20,5961855
10300,40,20,5933120,10461,40,22,5963643
6115,22,12,5933120,11587,22,16,5963661
8530,18,14,5933120,999999,24,18,5963682
30577,40,28,5933120,999999,50,35,5965365
9173,35,18,5933120,999999,40,20,5965414
8690,18,12,5933120,999999,26,20,5965448
11426,20,14,5933120,11426,20,14,5968821
7725,26,14,5933120,999999,35,18,5968824
12714,28,24,5933120,999999,40,28,5968867
33635,40,28,5933120,999999,45,35,5972028
32348,40,30,5933120,32348,40,30,5972039
21404,30,22,5933120,21404,30,22,5972074
8851,35,18,5933120,999999,40,20,5972093
27520,40,26,5933120,999999,55,30,5973688
26715,35,26,5933120,999999,55,30,5973694
8851,35,16,5933120,9334,40,18,5975373
12714,26,16,5933120,999999,40,18,5975374
12714,26,18,5933120,999999,35,26,5978672
24462,35,26,5933120,24462,35,26,5981872
27842,35,28,5933120,999999,55,30,5986703
28324,35,28,5933120,999999,55,30,5986709
14162,50,26,5933120,25589,40,28,5986730
12070,40,20,5933120,15128,35,22,5989971
31060,40,30,5933120,999999,60,35,5994728
35566,45,35,5933120,35566,45,35,6002630
28485,35,26,5934884,999999,45,35,5833204
23657,30,22,5934884,20278,35,24,5838823
28807,35,26,5934884,999999,45,35,5838852
28324,35,24,5934884,999999,45,30,5842614
24462,35,24,5934884,21243,35,26,5844467
26071,35,26,5934884,999999,45,30,5846373
29290,35,26,5934884,34279,45,35,5850130
29451,35,24,5934884,26393,35,26,5861298
19151,24,18,5934884,15932,28,20,5863174
20600,26,22,5934884,999999,40,28,5865067
19634,26,20,5934884,24301,30,24,5866920
23335,35,24,5934884,999999,45,30,5866937
20117,26,20,5934884,999999,35,26,5868781
22370,35,22,5934884,28324,40,28,5868796
18346,22,16,5934884,999999,35,24,5870647
19956,26,20,5934884,999999,35,24,5879923
11265,22,16,5934884,11265,22,16,5881748
29129,35,30,5934884,28003,35,35,5881818
11587,24,18,5934884,11587,24,18,5885436
16415,22,16,5934884,21082,35,22,5885482
9334,20,14,5934884,9334,20,14,5889140
11426,26,18,5934884,11426,26,18,5889150
19956,24,18,5934884,26071,30,24,5889191
26232,30,24,5934884,999999,40,28,5889212
17059,26,20,5934884,28485,35,26,5891028
13358,22,16,5934884,999999,24,18,5892821
14806,22,16,5934884,999999,26,18,5892842
8851,20,14,5934884,8851,20,14,5894675
19634,28,22,5934884,19634,28,22,5894724
12392,24,20,5934884,12392,24,20,5896496
28324,30,24,5934884,999999,45,35,5896601
10300,22,16,5934884,11104,24,18,5902018
9012,20,14,5934884,9012,20,14,5902041
15128,22,16,5934884,999999,35,22,5902072
10783,22,14,5934884,999999,24,18,5903882
10300,22,14,5934884,999999,26,18,5903884
23657,30,24,5934884,999999,45,30,5903943
6437,14,10,5934884,6437,14,10,5905705
8208,20,14,5934884,8208,20,14,5911184
26232,30,24,5934884,999999,45,35,5911287
16415,24,18,5934884,21082,40,24,5913082
5311,14,10,5934884,6276,16,12,5914849
28485,35,26,5934884,999999,45,35,5916780
5794,14,9,5934884,5794,14,9,5918520
7081,16,10,5934884,7886,18,12,5918524
20760,28,20,5934884,28485,35,28,5922227
17059,28,22,5934884,999999,40,26,5924027
9173,20,14,5934884,12714,22,16,5925777
17864,26,20,5934884,18829,40,24,5925848
21243,28,20,5934884,999999,45,28,5925872
9656,20,14,5934884,9656,20,14,5927590
3701,10,7,5934884,3701,10,7,5927627
20760,28,22,5934884,25428,45,28,5931324
18346,28,20,5934884,18025,35,22,5933120
11587,18,12,5934884,999999,28,20,5936668
19312,30,20,5934884,19312,30,20,5936743
10622,18,14,5934884,999999,22,18,5940295
20921,28,22,5934884,999999,45,28,5940384
21404,28,22,5934884,999999,45,30,5940389
27681,35,26,5934884,999999,45,35,5940408
16898,28,20,5934884,16898,28,20,5942175
20600,35,22,5934884,22209,45,26,5943992
12553,22,14,5934884,999999,28,20,5949376
25428,40,26,5934884,999999,40,30,5949434
18186,24,18,5934884,999999,26,20,5951100
10944,20,14,5934884,8851,22,16,5951125
26715,40,28,5934884,26715,40,28,5954780
9978,20,16,5934884,9978,20,16,5956506
24140,35,24,5934884,23174,45,26,5956575
24784,35,26,5934884,29612,40,30,5956594
8369,16,12,5934884,8369,16,12,5958289
19956,26,20,5934884,19956,26,20,5961813
7242,14,9,5934884,9817,18,12,5961855
10300,22,16,5934884,12070,24,18,5963643
18025,40,22,5934884,999999,45,24,5963661
26232,40,28,5934884,26232,40,28,5963682
15289,24,16,5934884,15289,24,16,5965365
11426,24,16,5934884,999999,40,22,5965414
27359,40,28,5934884,27359,40,28,5965448
14645,40,22,5934884,19312,40,24,5968821
19312,40,24,5934884,999999,45,26,5968824
26876,45,35,5934884,31704,50,40,5968867
18346,24,18,5934884,21082,28,20,5972028
17059,24,18,5934884,16576,30,22,5972039
8690,18,10,5934884,8690,18,10,5972074
12231,26,16,5934884,16737,35,22,5972093
12231,22,16,5934884,12231,22,16,5973688
11426,22,14,5934884,11426,22,14,5973694
16093,30,20,5934884,16093,30,20,5975373
13518,40,20,5934884,16576,35,22,5975374
31382,50,35,5934884,31382,50,35,5978672
11909,22,14,5934884,16737,24,18,5981872
12553,22,16,5934884,12553,22,16,5986703
12875,22,16,5934884,12875,22,16,5986709
12875,24,18,5934884,999999,30,22,5986730
17381,35,22,5934884,22209,40,26,5989971
15772,26,18,5934884,15772,26,18,5994728
20278,28,22,5934884,20600,40,28,6002630
34923,40,28,5936668,36854,40,30,5833204
23014,26,20,5936668,32026,35,26,5838823
35405,40,28,5936668,37337,40,30,5838852
34762,35,26,5936668,999999,45,30,5842614
23818,28,22,5936668,32991,35,28,5844467
32509,40,28,5936668,999999,40,30,5846373
37819,40,30,5936668,37819,40,30,5850130
28968,28,20,5936668,37819,35,28,5861298
18507,20,14,5936668,18507,20,14,5863174
27037,30,24,5936668,999999,40,28,5865067
23818,26,20,5936668,999999,40,28,5866920
29934,35,26,5936668,999999,40,30,5866937
24140,26,20,5936668,999999,40,28,5868781
28968,35,26,5936668,999999,40,30,5868796
24945,26,18,5936668,999999,35,24,5870647
21887,26,18,5936668,28324,30,24,5879923
14001,16,10,5936668,14001,16,10,5881748
36371,40,30,5936668,999999,40,35,5881818
12070,18,12,5936668,12070,18,12,5885436
24784,26,20,5936668,999999,35,24,5885482
12231,16,10,5936668,12231,16,10,5889140
16093,20,14,5936668,16093,20,14,5889150
26232,28,22,5936668,999999,35,28,5889191
34601,35,28,5936668,999999,40,30,5889212
26876,35,24,5936668,999999,40,28,5891028
10461,14,9,5936668,10461,14,9,5892821
17381,22,16,5936668,23335,26,20,5892842
13036,18,12,5936668,13036,18,12,5894675
28003,35,24,5936668,28003,35,26,5894724
9817,16,12,5936668,9817,16,12,5896496
36854,35,28,5936668,999999,45,35,5896601
8208,12,9,5936668,8208,12,9,5902018
16898,22,16,5936668,19312,26,18,5902041
23657,26,20,5936668,999999,35,24,5902072
16576,26,16,5936668,19151,26,18,5903882
19956,24,18,5936668,999999,35,20,5903884
33474,35,28,5936668,32187,30,30,5903943
14484,20,14,5936668,999999,24,16,5905705
7242,12,8,5936668,9817,14,10,5911184
34762,35,28,5936668,999999,40,30,5911287
24945,28,22,5936668,30738,35,26,5913082
7725,16,10,5936668,7403,18,12,5914849
36854,40,30,5936668,36854,40,30,5916780
14323,16,12,5936668,999999,28,22,5918520
15932,22,14,5936668,999999,24,16,5918524
29290,35,24,5936668,34923,40,30,5922227
25428,35,26,5936668,999999,45,30,5924027
2897,8,6,5936668,5472,12,9,5925777
26393,30,22,5936668,999999,40,28,5925848
29773,35,24,5936668,34440,40,28,5925872
3541,8,6,5936668,999999,9,9,5927590
13679,16,12,5936668,999999,28,22,5927627
10300,14,10,5936668,10622,18,12,5929437
29129,35,24,5936668,35084,40,30,5931324
26715,35,24,5936668,999999,40,28,5933120
12070,18,12,5936668,999999,30,20,5934884
20921,35,22,5936668,999999,45,28,5936743
2092,6,5,5936668,2092,6,5,5940295
29290,35,26,5936668,35245,40,30,5940384
29773,35,26,5936668,35727,40,30,5940389
36049,35,28,5936668,37337,40,30,5940408
20921,35,22,5936668,999999,45,28,5942175
29129,35,26,5936668,26232,45,28,5943992
16576,26,16,5936668,999999,35,22,5949376
33957,40,30,5936668,999999,50,35,5949434
6920,10,8,5936668,6598,14,14,5951100
4023,10,8,5936668,4023,10,10,5951125
35084,40,30,5936668,999999,50,35,5954780
10622,16,14,5936668,999999,28,20,5956506
32670,40,28,5936668,999999,45,35,5956575
33313,40,30,5936668,39429,45,35,5956594
9012,12,9,5936668,9334,16,12,5958289
5311,10,10,5936668,5311,10,10,5961813
13197,16,10,5936668,16093,30,20,5961855
15932,22,16,5936668,20760,40,26,5963643
21243,45,24,5936668,999999,40,26,5963661
34762,45,30,5936668,999999,50,35,5963682
5633,12,8,5936668,5472,14,10,5965365
17059,26,16,5936668,17059,26,16,5965414
35727,45,30,5936668,999999,50,35,5965448
20278,40,22,5936668,999999,45,28,5968821
22048,45,26,5936668,27842,45,28,5968824
35405,50,40,5936668,41521,55,45,5968867
9817,14,10,5936668,7403,12,12,5972028
7564,16,10,5936668,7403,16,12,5972039
14645,18,12,5936668,16898,28,20,5972074
18025,26,18,5936668,18025,26,18,5972093
12875,18,12,5936668,9656,20,14,5973688
12070,16,12,5936668,10461,22,14,5973694
21726,28,20,5936668,21726,28,20,5975373
22209,35,22,5936668,22209,35,22,5975374
30899,60,35,5936668,999999,60,45,5978672
17381,20,16,5936668,999999,30,24,5981872
13197,16,14,5936668,999999,28,20,5986703
13518,18,14,5936668,12553,26,18,5986709
18346,22,18,5936668,999999,35,35,5986730
22853,35,24,5936668,21565,45,26,5989971
11104,22,16,5936668,11104,22,16,5994728
13518,24,18,5936668,13518,24,18,6002630
19473,22,16,5936743,22853,30,22,5833204
22692,28,22,5936743,22692,28,22,5838823
19151,26,18,5936743,23174,30,22,5838852
22048,26,18,5936743,22692,28,20,5842614
23496,30,24,5936743,23496,30,24,5844467
18346,24,16,5936743,20439,35,22,5846373
17864,20,16,5936743,17864,20,16,5850130
26876,35,24,5936743,36693,35,26,5861298
18186,24,18,5936743,18186,24,18,5863174
14967,24,18,5936743,14967,24,18,5865067
14001,22,16,5936743,999999,24,18,5866920
15611,24,16,5936743,999999,28,20,5866937
14484,22,16,5936743,19956,24,18,5868781
16898,22,18,5936743,999999,28,20,5868796
12714,18,12,5936743,18186,20,14,5870647
14323,22,16,5936743,14323,22,16,5879923
16576,26,18,5936743,26232,26,20,5881748
16415,22,16,5936743,18507,24,18,5881818
19956,30,22,5936743,999999,30,24,5885436
10783,18,12,5936743,15932,20,14,5885482
16898,30,18,5936743,18186,28,20,5889140
13840,26,18,5936743,20921,26,20,5889150
14645,18,12,5936743,14323,20,16,5889191
14645,18,14,5936743,14162,22,16,5889212
13679,20,16,5936743,13679,20,16,5891028
20278,30,22,5936743,999999,30,24,5892821
12231,24,16,5936743,12231,24,16,5892842
16254,30,18,5936743,21404,30,20,5894675
13197,20,14,5936743,9817,20,16,5894724
23174,35,26,5936743,32991,35,28,5896496
16898,18,14,5936743,20117,30,20,5896601
23657,35,24,5936743,33313,35,26,5902018
12875,26,16,5936743,12875,26,16,5902041
12070,18,12,5936743,12070,18,12,5902072
12553,26,18,5936743,12553,26,18,5903882
11748,24,16,5936743,11748,24,16,5903884
12231,16,12,5936743,15450,26,20,5903943
15450,28,18,5936743,20439,30,20,5905705
25106,35,26,5936743,34762,35,28,5911184
14806,18,14,5936743,999999,26,18,5911287
5955,14,10,5936743,5955,14,10,5913082
20278,35,24,5936743,20117,40,26,5914849
16898,20,16,5936743,22209,40,26,5916780
14806,22,16,5936743,19795,24,18,5918520
12553,22,16,5936743,12553,22,16,5918524
9173,16,10,5936743,10622,16,12,5922227
4506,14,10,5936743,4506,14,10,5924027
22048,45,24,5936743,999999,40,28,5925777
2253,6,6,5936743,2253,7,7,5925848
9817,16,10,5936743,12231,16,12,5925872
23335,40,24,5936743,999999,40,28,5927590
14162,22,16,5936743,14323,30,18,5927627
16898,28,18,5936743,21887,28,20,5929437
9173,16,10,5936743,8208,18,12,5931324
1448,4,4,5936743,1448,4,4,5933120
16898,28,20,5936743,999999,35,22,5934884
20921,40,22,5936743,999999,40,28,5936668
19956,40,22,5936743,999999,45,30,5940295
5472,10,10,5936743,9334,16,12,5940384
8530,16,12,5936743,8530,16,12,5940389
16093,20,14,5936743,16254,28,20,5940408
805,3,3,5936743,805,4,4,5942175
4989,10,7,5936743,4989,10,7,5943992
6276,22,12,5936743,7725,24,14,5949376
12231,22,16,5936743,12231,22,16,5949434
27520,45,26,5936743,999999,45,30,5951100
20278,40,24,5936743,20278,40,24,5951125
9012,18,14,5936743,9656,26,18,5954780
19473,45,26,5936743,19473,45,26,5956506
7403,16,10,5936743,999999,20,14,5956575
11587,20,16,5936743,11587,20,16,5956594
17864,40,22,5936743,17864,40,22,5958289
29290,50,28,5936743,999999,45,35,5961813
999999,40,18,5936743,18668,28,20,5961855
9173,35,18,5936743,9334,40,20,5963643
5150,20,10,5936743,999999,28,14,5963661
9495,20,14,5936743,999999,28,18,5963682
24784,45,26,5936743,999999,55,30,5965365
8208,35,18,5936743,8208,35,18,5965414
9656,20,14,5936743,10139,22,16,5965448
7242,22,12,5936743,12392,22,14,5968821
6759,24,14,5936743,11909,22,16,5968824
13679,30,24,5936743,13679,30,24,5968867
32509,40,28,5936743,999999,50,35,5972028
26554,45,28,5936743,31221,40,30,5972039
20117,35,20,5936743,999999,45,22,5972074
7886,35,16,5936743,8530,35,18,5972093
26232,40,26,5936743,999999,55,30,5973688
20921,45,24,5936743,999999,55,28,5973694
7886,35,14,5936743,999999,40,18,5975373
7886,35,16,5936743,999999,40,18,5975374
13679,28,20,5936743,999999,35,24,5978672
999999,45,22,5936743,23174,40,26,5981872
22048,45,26,5936743,999999,55,30,5986703
22370,45,26,5936743,999999,55,30,5986709
13197,45,24,5936743,24301,40,28,5986730
10944,35,20,5936743,16093,35,22,5989971
25267,50,28,5936743,29773,40,30,5994728
29773,50,30,5936743,34440,45,35,6002630
35888,40,30,5940295,35888,40,30,5833204
24301,30,22,5940295,31060,35,28,5838823
36210,40,30,5940295,999999,45,35,5838852
35727,40,30,5940295,999999,45,35,5842614
25106,35,24,5940295,31865,40,30,5844467
33474,40,30,5940295,33474,40,30,5846373
36693,40,30,5940295,999999,75,45,5850130
30256,35,24,5940295,999999,45,30,5861298
19795,24,18,5940295,999999,40,24,5863174
28324,35,26,5940295,28003,30,30,5865067
24945,30,24,5940295,999999,40,28,5866920
30738,40,28,5940295,999999,45,30,5866937
25428,30,24,5940295,999999,40,28,5868781
29773,35,28,5940295,999999,50,30,5868796
