from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5940295,5902018,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.738740885530905,60.25877294191101,30,30,30,30,0.0,8177.865326933684,0
5940295,5949376,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.904983774168763,60.20311795909579,57,57,57,57,0.0,14977.717788491342,0
5940295,6002630,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.711707849479733,60.128061619587285,44,44,44,44,0.0,12349.683019246248,0
5940295,5913082,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.023974116106693,60.249852961822384,86,86,86,86,0.0,22676.042365420377,0
5940295,5949434,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.16641117516628,60.20699072383954,117,117,117,117,0.0,31200.292653889326,0
5940295,5902072,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.982525348523048,60.26270197385222,78,78,78,78,0.0,20914.376846184106,0
5940295,5868796,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.034285939581213,60.30389551120242,98,98,98,98,0.0,26520.111230807255,0
5940295,5885436,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.77348112343429,60.27957051056683,41,41,41,41,0.0,11892.184615394139,0
5940295,5956594,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.13085866189272,60.19751296852044,112,112,112,112,0.0,29817.36015388959,0
5940295,5844467,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.946560894399713,60.331759425162055,85,85,85,85,0.0,23488.438961563632,0
5940295,5925872,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.101615702007688,60.235268693463404,103,103,103,103,0.0,27221.612019273845,0
5940295,5833204,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.095099180707134,60.34744266243369,122,122,122,122,0.0,32771.43234620114,0
5940295,5911287,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.181834671705612,60.25435458679446,123,123,123,123,0.0,32812.62161542986,0
5940295,5892842,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.859892152597872,60.272009171914924,53,53,53,53,0.0,14497.251673096573,0
5940295,5994728,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.688441832927843,60.138885826672954,36,36,36,36,0.0,9937.160269247213,0
5940295,5868781,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.96647386089638,60.3028749501861,82,82,82,82,0.0,22604.987865415816,0
5940295,5968867,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.158778458960533,60.182186278406924,121,121,121,121,0.0,32127.72384619995,0
5940295,5914849,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.74433534995636,60.243148843994334,24,24,24,24,0.0,6523.917750010591,0
5940295,5838823,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.93256148986561,60.33827879050196,84,84,84,84,0.0,23079.35725002424,0
5940295,5896601,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.194389702814608,60.272488293225614,128,128,128,128,0.0,34442.523807741236,0
5940295,5956506,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.734363383334447,60.191329441919706,19,19,19,19,0.0,4854.22700000697,0
5940295,5942175,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.99457513711948,60.21348505308712,76,76,76,76,0.0,20255.834384644066,0
5940295,5911184,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.71695296624952,60.247171785833075,23,23,23,23,0.0,6176.49257693135,0
5940295,5925777,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.6731052565492,60.22844473267347,13,13,13,13,0.0,3436.47807693126,0
5940295,5958289,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.739022324573146,60.189163362664054,21,21,21,21,0.0,5491.236692317328,0
5940295,5881748,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.83190527146942,60.28502833345697,51,51,51,51,0.0,13944.72101925065,0
5940295,5986709,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.76413790312867,60.15141387180324,37,37,37,37,0.0,9850.494211557994,0
5940295,5951125,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.684340019172886,60.19720194284944,9,9,9,9,0.0,2112.4746538514228,0
5940295,5965448,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.05941836141926,60.18525953074344,93,93,93,93,0.0,24843.553365421867,0
5940295,5986703,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.737142893103517,60.150955374273366,32,32,32,32,0.0,8641.24700001302,0
5940295,5963661,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.96468512578999,60.18608412456114,71,71,71,71,0.0,18855.06396156917,0
5940295,5866937,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.047715070373588,60.306338881011065,101,101,101,101,0.0,27371.618134654695,0
5940295,5924027,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.98869248937403,60.23585036475873,75,75,75,75,0.0,20201.716634641016,0
5940295,5940408,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.179313352727963,60.21839507580497,123,123,123,123,0.0,32565.18336543861,0
5940295,5943992,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.035285946899553,60.21184899897749,86,86,86,86,0.0,23042.207153877065,0
5940295,5968824,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.96510171224142,60.179354114490216,72,72,72,72,0.0,19109.371673107627,0
5940295,5973688,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.717902555412806,60.16859050234301,23,23,23,23,0.0,6192.948826933047,0
5940295,5889212,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.13064086039693,60.28058747252531,114,114,114,114,0.0,30688.48078850591,0
5940295,5973694,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.744911673611263,60.169052998665286,28,28,28,28,0.0,7525.9224038622,0
5940295,5922227,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.087819208409538,60.23956131909886,101,101,101,101,0.0,26537.94590388662,0
5940295,5861298,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.843833510254523,60.30992328204828,63,63,63,63,0.0,17418.286711561555,0
5940295,5981872,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.853688671513012,60.15963204968096,52,52,52,52,0.0,13948.370153870419,0
5940295,5968821,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.951590857828478,60.17914596757964,69,69,69,69,0.0,18415.33250003093,0
5940295,5842614,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.064074464457175,60.335767898440295,112,112,112,112,0.0,30292.31794234918,0
5940295,5866920,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.97085538027117,60.30518736731843,84,84,84,84,0.0,23061.429057724443,0
5940295,5986730,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.858627223801317,60.152975315701674,55,55,55,55,0.0,14817.091057716561,0
5940295,5963682,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.059285922386216,60.187502994609396,93,93,93,93,0.0,24800.332153882595,0
5940295,5940384,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.071089451022363,60.21686535866994,94,94,94,94,0.0,24982.505288494107,0
5940295,5927590,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.64170051692683,60.225644380773964,12,12,12,12,0.0,3178.422480772916,0
5940295,5889191,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.0357673121238,60.27921815999133,92,92,92,92,0.0,24733.589980805882,0
5940295,5940389,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.09363512410924,60.21719132709321,100,100,100,100,0.0,26581.89840388303,0
5940384,5961813,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.613236669949387,60.18246630135322,111,111,111,111,0.0,29742.088557729414,0
5940384,5975374,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.93864270218366,60.1699632349059,40,40,40,40,0.0,10563.611423093413,0
5940384,5975373,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.93414042169949,60.16989311326887,42,42,42,42,0.0,11018.829673095659,0
5940384,5933120,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.00290976782452,60.22483798165732,17,17,17,17,0.0,4411.741057697298,0
5940384,5972039,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.668229156679917,60.1699712034744,98,98,98,98,0.0,26585.80275002694,0
5940384,5894724,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.036170872427363,60.272487953473,30,30,30,30,0.0,8045.604346168021,0
5940384,5903943,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.13618025498722,60.26270271542115,29,29,29,29,0.0,7677.922846169576,0
5940384,5940295,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.66986985361011,60.21042248464886,94,94,94,94,0.0,24980.565903878873,0
5940384,5963643,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.883606456583728,60.184814253890025,53,53,53,53,0.0,13475.510288479716,0
5940384,5961855,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.80238526841917,60.18573792763826,71,71,71,71,0.0,18334.644596175618,0
5940384,5951100,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.571716561677434,60.19518656406558,114,114,114,114,0.0,31364.369980796968,0
5940384,5972093,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.91134447237825,60.17402674224083,46,46,46,46,0.0,11974.448846173438,0
5940384,5889150,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.850565662591325,60.27634956341581,60,60,60,60,0.0,16064.56825002463,0
5940384,5879923,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.958272519086858,60.28927653252598,45,45,45,45,0.0,11818.433653864626,0
5940384,5889140,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.805400378220767,60.275610756700424,70,70,70,70,0.0,18797.77401925964,0
5940384,5972074,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.82579598310345,60.17265061747162,67,67,67,67,0.0,17312.745173097795,0
5940384,5865067,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.01593014297575,60.308113473515895,50,50,50,50,0.0,12834.951750027098,0
5940384,5916780,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.21380351077497,60.24805276267456,38,38,38,38,0.0,10683.631038470488,0
5940384,5846373,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.073389971647728,60.33141251013938,56,56,56,56,0.0,14883.362750022348,0
5940384,5936743,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.985145390271143,60.22007845788389,22,22,22,22,0.0,5721.223557698307,0
5940384,5965414,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.90627044867569,60.18292871371104,46,46,46,46,0.0,11866.544269250888,0
5940384,5936668,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.647013607817225,60.21451024654382,95,95,95,95,0.0,25923.622461565254,0
5940384,5894675,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.81488219578021,60.26903047805093,66,66,66,66,0.0,17720.662615411944,0
5940384,5850130,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.096275991174693,60.32725152009168,52,52,52,52,0.0,14289.83975001609,0
5940384,5903882,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.860771043242305,60.25855021611165,55,55,55,55,0.0,14472.701307714413,0
5940384,5903884,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.869799539059247,60.25869541622917,53,53,53,53,0.0,14059.608000020558,0
5940384,5838852,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.06380858591781,60.340254735127274,61,61,61,61,0.0,16358.539538488938,0
5940384,5863174,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.88919205150145,60.308406071762285,62,62,62,62,0.0,16592.150826946818,0
5940384,5918520,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.825848268158012,60.240018374952676,61,61,61,61,0.0,15998.013596183675,0
5940384,5918524,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.84389474261292,60.240312857237164,57,57,57,57,0.0,14812.126711563602,0
5940384,5931324,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.08847283796841,60.22834389113877,9,9,9,9,0.0,2153.837730774062,0
5940384,5972028,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.618714442780714,60.169090438784345,110,110,110,110,0.0,29746.810365416335,0
5940384,5896496,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.720217446217994,60.26519295551008,88,88,88,88,0.0,23964.42211541734,0
5940384,5978672,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.09199347260233,60.16776937626563,36,36,36,36,0.0,9416.5244230936,0
5940384,5965365,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.685603919623798,60.179258595513886,95,95,95,95,0.0,25593.91382695471,0
5940384,5870647,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.989215211911716,60.30097565039308,46,46,46,46,0.0,11964.084538480141,0
5940384,5885482,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.981281507562407,60.28289194016134,40,40,40,40,0.0,10411.16753847664,0
5940384,5905705,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.802238518782676,60.25534838320353,67,67,67,67,0.0,17756.89734617794,0
5940384,5934884,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.77759013344292,60.21900847908032,69,69,69,69,0.0,18440.4979038693,0
5940384,5925848,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.993341182620235,60.23367531948413,20,20,20,20,0.0,5166.927653852711,0
5940384,5881818,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.148205579071746,60.28981479719596,41,41,41,41,0.0,11185.985423094695,0
5940384,5902041,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.84256667461016,60.26050111037954,59,59,59,59,0.0,15620.656923101402,0
5940384,5956575,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.045237292633796,60.196278204157636,13,13,13,13,0.0,3381.4242307747045,0
5940384,5954780,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.004546223303624,60.19791741612092,23,23,23,23,0.0,5686.2263269377245,0
5940384,5929437,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.77262499825673,60.22566198081196,69,69,69,69,0.0,18387.554826944477,0
5940384,5892821,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.765059781991283,60.27044667885042,77,77,77,77,0.0,20896.940230799275,0
5940384,5891028,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.995247408979697,60.27636723256631,35,35,35,35,0.0,9147.190788476873,0
5940384,5927627,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.80855147957673,60.22850597691504,63,63,63,63,0.0,16400.155692332228,0
5940384,5902018,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.738740885530905,60.25877294191101,85,85,85,85,0.0,23234.60011541643,0
5940384,5949376,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.904983774168763,60.20311795909579,44,44,44,44,0.0,11148.344326935163,0
5940384,6002630,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.711707849479733,60.128061619587285,113,113,113,113,0.0,30050.749384653267,0
5940384,5913082,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.023974116106693,60.249852961822384,20,20,20,20,0.0,5342.450134624709,0
5940384,5949434,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.16641117516628,60.20699072383954,24,24,24,24,0.0,6404.567384624936,0
5940384,5902072,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.982525348523048,60.26270197385222,31,31,31,31,0.0,8137.913826935984,0
5940384,5868796,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.034285939581213,60.30389551120242,45,45,45,45,0.0,11704.66925002243,0
5940384,5885436,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.77348112343429,60.27957051056683,77,77,77,77,0.0,20711.31213464616,0
5940384,5956594,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.13085866189272,60.19751296852044,20,20,20,20,0.0,5037.178365394644,0
5940384,5844467,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.946560894399713,60.331759425162055,75,75,75,75,0.0,20296.461346180895,0
5940384,5925872,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.101615702007688,60.235268693463404,13,13,13,13,0.0,3277.8619230817617,0
5940384,5833204,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.095099180707134,60.34744266243369,64,64,64,64,0.0,17027.648038487747,0
5940384,5911287,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.181834671705612,60.25435458679446,31,31,31,31,0.0,8583.527692315492,0
5940384,5892842,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.859892152597872,60.272009171914924,57,57,57,57,0.0,15262.466634639293,0
5940384,5994728,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.688441832927843,60.138885826672954,101,101,101,101,0.0,26758.08201926503,0
5940384,5868781,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.96647386089638,60.3028749501861,51,51,51,51,0.0,13258.571403866443,0
5940384,5968867,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.158778458960533,60.182186278406924,28,28,28,28,0.0,7347.542057705005,0
5940384,5914849,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.74433534995636,60.243148843994334,80,80,80,80,0.0,21172.425346186774,0
5940384,5838823,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.93256148986561,60.33827879050196,77,77,77,77,0.0,20954.161365409873,0
5940384,5896601,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,25.194389702814608,60.272488293225614,42,42,42,42,0.0,11356.66563463525,0
5940384,5956506,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.734363383334447,60.191329441919706,82,82,82,82,0.0,22075.424769255565,0
5940384,5942175,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.99457513711948,60.21348505308712,23,23,23,23,0.0,6207.483538472962,0
5940384,5911184,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.71695296624952,60.247171785833075,91,91,91,91,0.0,24590.143230798436,0
5940384,5925777,2018-01-29 07:00:00,25.071089451022363,60.21686535866994,24.6731052565492,60.22844473267347,91,91,91,91,0.0,24692.171461564867,0
